sentence,label
"Recalling the press tour for 21 in 2008, the star told The Independent: 'I was driving down the strip and seeing my face on all these giant billboards.",OBJ
"The Project First Ukrainian Robotic Navy (FURY) is a drone which can carry mines, torpedoes, and submarine-launched missiles used to obliterate Vlad's ships.",OBJ
"“I spend 90pc of time around people of a similar age because I work for a company where everyone is under 35,” Brunero says.",OBJ
We have agreed a payment plan with the Pension Scheme Trustee to help ensure that the shortfall is eliminated by December 2028.,OBJ
"Beks hit back: ""Never said it wasn't.",OBJ
And that was a huge moment for me.,OBJ
"Stepping into supporting roles  Following the muted reception to Cloud Atlas, Jim appeared in a supporting role in the 2012 film Spike Island, opposite Game of Thrones' Emilia Clarke.",OBJ
Pictured: Jim Sturgess seen in 2019.,OBJ
"In a floor speech, Senator Rand Paul, who led the effort to delay the measure, accused McConnell, a fellow Republican from Kentucky, of collaborating with Democrats to “loot the Treasury”.",OBJ
"Grace Wangari, 24, had died en route to the hospital.",OBJ
"The ""Sea Baby"" is made of a material cleverly undetectable to radar systems and can carry up to 850kg of explosives.",OBJ
This is a great chance for me to cook something special but how do I beat a rack of lamb?,OBJ
The critic wrote: 'Her accent is all over the map.,OBJ
"Discussing his song Common Sense for the Animal, Jim said: 'I’d always wanted to write a song about London but couldn’t really find a way in.",OBJ
"RULE 13: ARTIFICIAL INTELLIGENCE  Not only this, but Gina also created an AI model of herself to achieve immortality.",OBJ
The series - starring Leo Woodall and Ambika Mod - has scored an impressive 91% on Rotten Tomatoes and dubbed the 'most bingeable show of the year' by the Daily Mail's TV critic Claudia Connell.,OBJ
"September 19, 2023  An article “‘Honey I’m suing the kids’: court cases treble as Bank of Mum and Dad demands refunds” (7 Sept 2019) reported that Mr Karl Watkin MBE had sued his daughter ‘to claw back some of the money he gifted her to buy her first home’.",OBJ
But the escape of a Kenyan man accused of committing femicide in the US from a Nairobi prison has raised questions about the seriousness with which such cases are handled.,OBJ
"Kyiv continues to target Russia’s Black Sea Fleet with great effectDr Bastian Giegerich, IISS security analyst  And Vlad's Black Sea fleet was ""put on the defensive by several events"", which included the sea drone attack in December that ""badly damaged a landing ship off Novorossiysk"".",OBJ
"I've met a lot of people from Yorkshire, and when they left the area or moved to London, their accent changed.",OBJ
"Wangari’s parents joined other families of the dead women, along with survivors, artists and activists, to pay tribute to the victims of femicide.",OBJ
"In September last year, Putin's Black Sea fleet HQ itself was attacked by another Storm Shadow missile fired by Ukraine.",OBJ
They also said Ukrainian attacks in September which took out one of Vlad's valuable ships and damaged a key submarine were big wins for Zelensky's forces.,OBJ
"The stunner posted a snap of her sky-high heels with bejewelled hearts at the toe  They are set to celebrate their 10 year wedding anniversary next year  'The man should be treating the woman, I believe in my in my old fashioned ways that it should be that way.",OBJ
"A second penned: ""Infuriating how taxes almost took half.""",OBJ
Anne Hathaway is not it.,SUBJ
"Austerity, and the credit card analogy that provides its thin veneer of logic, is not just bad for workers and people in desperate need of state support during tough times; it also depresses investment.",SUBJ
"Having dropped the fantasy that subsidies can attract battery manufacturers and microchip producers to the UK in numbers consistent with a British green industrial revolution, a Labour government should do two things.",SUBJ
"Intergenerational care has been pioneered in the UK since 1917 with combined nursery and care homes (there are now 40 across the country) but Ayrton House will be the first multigenerational community of its type – on a practical level, one might hope that students have more to offer than toddlers.",SUBJ
"By comparing the state’s coffers to an overladen credit card, Reeves endorsed an insidious fallacy.",SUBJ
